ij	normaltest_before_boxcox	normaltest_after_boxcox	zscore_after_boxcox	two_sided_pval_for_zscore
ISG15#USP18#IFIT1	1.2134837462520363e-101	0.230000247133785	-2.8589973050318847	0.004249823951507405
CCL2#CXCL10#CXCL11	0.0	0.6695411392308677	-4.622733836676608	3.7871552185174947e-06
ANKRD45#STAT2#USP18#IFIT1	2.140730777238941e-208	5.324019801290289e-06	-4.450167776028505	8.580323155059018e-06
ISG15#USP18#IFI44	1.2917012429988687e-110	0.3956367739570653	-2.6852405892510856	0.007247761315204579
STAT2#USP18#IFIT1	2.6638586374511594e-82	0.3547415513178893	-2.4589728685575567	0.013933514728758024
ISG15#USP18#IFIT1#DDX60	3.548435430302548e-94	0.9151276870727116	-3.4253236293129588	0.0006140674824640793
CCR5#CCL2#CXCL10	0.0	0.0016475758849021321	-3.723685375191788	0.0001963355783387145
ANKRD45#STAT2#USP18#ISG15	7.288007966171689e-206	0.000818384219988291	-4.657819000732621	3.19576991124123e-06
CCL8#CCR5#CCL2#CXCL10	0.0	0.004239206374421349	-3.968659257675146	7.227814560109856e-05
USP18#IFIT1#DDX60	5.9684676022541995e-123	0.15661821325018682	-3.0634438578560905	0.0021880525683396646
ANKRD45#STAT2#USP18#IFI44	1.1969231129017588e-208	1.7374121751887879e-06	-4.181186037993458	2.8999246800629285e-05
ANKRD45#STAT2#USP18#IFIT1#DDX60	1.0158601588739046e-207	1.1651532818033364e-08	-5.420036884272247	5.958674027588558e-08
EGF#CCL2#CXCL10	0.0	0.013370089274118268	-3.4087817026866563	0.0006525367374757057
ANKRD45#STAT2#USP18	2.2766266498574511e-209	1.2384781832662468e-07	-4.4046615126081194	1.0594917901435868e-05
STAT2#USP18#ISG15	3.1099868109653656e-110	0.4311678212106711	-2.7141718638179952	0.006644168671001978
ANKRD45#STAT2#USP18#IFIT1#RSAD2	1.022252356109264e-206	2.474833414083865e-07	-5.031658098943083	4.862558753621165e-07
CCR2#CCL2#CXCL10	0.0	0.0029436028405245103	-3.6150531375189257	0.0003002860231089003
CCR5#CCL8#CX3CR1	7.377973307629854e-140	1.9098369189191833e-18	-2.7417349585469326	0.006111563358807856
EGF#CCL2#CXCL10#CXCL11	0.0	0.2323879704979703	-4.849740721473181	1.2362295997274467e-06
USP18#IFIT1#RSAD2	5.507599604939281e-108	0.2646152839148478	-2.842993129621888	0.004469203380770427
STAT2#USP18#IFIT1#DDX60	6.554855283507754e-98	0.9301489374270537	-3.25312735485954	0.0011414232763424404
JAK2#CCL2#CXCL10	0.0	0.003031026817622282	-3.547751196303404	0.0003885350584058344
JAK2#CCL2#CXCL10#CXCL11	0.0	0.11374978916644722	-5.06811835826314	4.017675648694144e-07
IFI44L#ISG15#USP18#IFI44	9.015619572819631e-129	0.9891402173318031	-3.4841002950213404	0.0004937944099484868
STAT2#USP18#IFI44	8.829151985874774e-48	0.0019404828556210958	-2.2339474512464776	0.025486530854647128
STAT2#USP18#IFIT1#RSAD2	2.4343814927190223e-86	0.9375289616360378	-3.1796749232896815	0.0014744035147001015
CCR2#CCL8#CX3CR1	1.835281881035259e-177	1.2981695874676649e-17	-2.6760274622062528	0.007450054030378562
CCR5#CCL8#CCR2	2.6587011617097113e-182	1.7725038102549687e-18	-2.6195345104112397	0.008804986318644884
CCR2#CCL8#CCR5	2.6587011617097113e-182	1.7725038102549687e-18	-2.6195345104112397	0.008804986318644884
AFF4#CCL2#CXCL10#CXCL11	0.0	0.12446377433392149	-5.054395793533697	4.317554144270488e-07
AFF4#CCL2#CXCL10	0.0	0.0010240007732491125	-3.4814368149433297	0.0004987314322677023
IFI44L#ISG15#USP18	2.5969303112202455e-136	0.3769449789406968	-3.085171554125522	0.0020343477503875925
ISG15#USP18#IFI44#IFI44L	1.1311258687575706e-96	0.5393411172524789	-3.207201921829668	0.0013403288142843513
ANKRD45#STAT2#USP18#IFI44#IFI44L	5.7409074563366045e-208	2.481849603973008e-07	-5.001349458239645	5.6930411963749e-07
OAS3#ISG15#USP18#IFI44	9.569527127899013e-92	0.767403632668973	-3.365084752497527	0.0007652015061832811
TGFBI#CCL2#CXCL10#CXCL11	0.0	0.016512341220383014	-5.239526990811703	1.6098870031391481e-07
CCL2#CXCL10#DDX58	0.0	0.13177242091184938	-4.1285936594508685	3.649887645272439e-05
HERC6#ISG15#USP18#IFIT1	1.4166241126068951e-79	0.46295995030816484	-3.479655428501228	0.0005020590501732769
IFI44L#IFIT1#DDX60	4.4377549100801475e-110	0.1919751119607119	-2.674905599686588	0.007475029495260833
