i#j	zscore_after_boxcox	zscore_pval	bh_corrected_pval	reject
ISG15#USP18#IFIT1	-2.8589973050318847	0.004249823951507405	0.004808251706890953	True
CCL2#CXCL10#CXCL11	-4.622733836676608	3.787155218517495e-06	6.700232537336304e-06	True
ANKRD45#STAT2#USP18#IFIT1	-4.450167776028505	8.580323155059018e-06	1.4521836492598908e-05	True
ISG15#USP18#IFI44	-2.6852405892510856	0.00724776131520458	0.007633768058402489	True
STAT2#USP18#IFIT1	-2.4589728685575567	0.013933514728758024	0.014135875448641602	True
ISG15#USP18#IFIT1#DDX60	-3.4253236293129588	0.0006140674824640793	0.0008039680370471365	True
CCR5#CCL2#CXCL10	-3.723685375191788	0.0001963355783387145	0.0002786138236516948	True
ANKRD45#STAT2#USP18#ISG15	-4.657819000732621	3.19576991124123e-06	5.70522649859265e-06	True
CCL8#CCR5#CCL2#CXCL10	-3.9686592576751463	7.227814560109856e-05	0.00010749884910657895	True
USP18#IFIT1#DDX60	-3.0634438578560905	0.002188052568339665	0.0026634220555028358	True
ANKRD45#STAT2#USP18#IFI44	-4.181186037993458	2.8999246800629285e-05	4.498414681000195e-05	True
ANKRD45#STAT2#USP18#IFIT1#DDX60	-5.420036884272248	5.9586740275885585e-08	1.5039054320213313e-07	True
EGF#CCL2#CXCL10	-3.4087817026866563	0.0006525367374757057	0.0008509896446875282	True
ANKRD45#STAT2#USP18	-4.40466151260812	1.0594917901435867e-05	1.7608054271342572e-05	True
STAT2#USP18#ISG15	-2.7141718638179952	0.006644168671001978	0.0070771998313107634	True
ANKRD45#STAT2#USP18#IFIT1#RSAD2	-5.031658098943083	4.862558753621166e-07	9.664865517179104e-07	True
CCR2#CCL2#CXCL10	-3.6150531375189257	0.0003002860231089003	0.00041497727060773687	True
CCR5#CCL8#CX3CR1	-2.7417349585469326	0.006111563358807856	0.006568034964515341	True
EGF#CCL2#CXCL10#CXCL11	-4.849740721473182	1.236229599727447e-06	2.308801378361178e-06	True
USP18#IFIT1#RSAD2	-2.842993129621888	0.004469203380770427	0.005022345573979429	True
STAT2#USP18#IFIT1#DDX60	-3.25312735485954	0.0011414232763424404	0.00144041497955685	True
JAK2#CCL2#CXCL10	-3.547751196303404	0.0003885350584058344	0.0005261867848516788	True
JAK2#CCL2#CXCL10#CXCL11	-5.06811835826314	4.017675648694144e-07	8.169273819011427e-07	True
IFI44L#ISG15#USP18#IFI44	-3.4841002950213404	0.0004937944099484868	0.0006566237609723354	True
