percentile	qscore	topnet_nodes	topnet_edges
0.001	0.05	118	159
0.001	0.01	112	143
0.001	0.005	109	135
0.001	0.001	106	127
0.002	0.05	148	207
0.002	0.01	143	190
0.002	0.005	143	183
0.002	0.001	138	171
0.003	0.05	165	229
0.003	0.01	162	214
0.003	0.005	161	206
0.003	0.001	156	191
0.004	0.05	191	265
0.004	0.01	188	246
0.004	0.005	187	238
0.004	0.001	178	216
0.005	0.05	218	301
0.005	0.01	216	283
0.005	0.005	214	270
0.005	0.001	201	242
0.006	0.05	247	343
0.006	0.01	247	330
0.006	0.005	243	316
0.006	0.001	235	280
0.007	0.05	283	389
0.007	0.01	283	376
0.007	0.005	281	366
0.007	0.001	271	322
0.008	0.05	329	437
0.008	0.01	329	424
0.008	0.005	325	412
0.008	0.001	318	372
0.009000000000000001	0.05	367	478
0.009000000000000001	0.01	367	467
0.009000000000000001	0.005	364	454
0.009000000000000001	0.001	357	414
0.01	0.05	399	516
0.01	0.01	399	505
0.01	0.005	394	490
0.01	0.001	387	448
0.02	0.05	656	834
0.02	0.01	656	824
0.02	0.005	653	806
0.02	0.001	647	771
0.03	0.05	969	1219
0.03	0.01	968	1202
0.03	0.005	964	1186
0.03	0.001	953	1138
0.04	0.05	1288	1638
0.04	0.01	1285	1617
0.04	0.005	1285	1603
0.04	0.001	1271	1544
0.05	0.05	1544	1984
0.05	0.01	1540	1954
0.05	0.005	1539	1932
0.05	0.001	1523	1865
0.060000000000000005	0.05	1793	2314
0.060000000000000005	0.01	1788	2279
0.060000000000000005	0.005	1787	2257
0.060000000000000005	0.001	1765	2174
0.06999999999999999	0.05	1992	2607
0.06999999999999999	0.01	1988	2566
0.06999999999999999	0.005	1985	2540
0.06999999999999999	0.001	1956	2438
0.08	0.05	2159	2836
0.08	0.01	2154	2795
0.08	0.005	2151	2767
0.08	0.001	2119	2663
0.09	0.05	2325	3076
0.09	0.01	2318	3032
0.09	0.005	2312	2998
0.09	0.001	2271	2874
0.1	0.05	2478	3312
0.1	0.01	2469	3262
0.1	0.005	2457	3212
0.1	0.001	2400	3060
0.2	0.05	2478	3312
0.2	0.01	2469	3262
0.2	0.005	2457	3212
0.2	0.001	2400	3060
0.30000000000000004	0.05	2478	3312
0.30000000000000004	0.01	2469	3262
0.30000000000000004	0.005	2457	3212
0.30000000000000004	0.001	2400	3060
0.4	0.05	2478	3312
0.4	0.01	2469	3262
0.4	0.005	2457	3212
0.4	0.001	2400	3060
0.5	0.05	2478	3312
0.5	0.01	2469	3262
0.5	0.005	2457	3212
0.5	0.001	2400	3060
